Id,Prediction
30566,6079894.23932443
30567,3850344.628372291
30568,3778240.7734642145
30569,4698221.625899291
30570,2812905.3638294386
30571,3319630.9232260715
30572,4151251.796235438
30573,3128564.93517262
30574,5034344.521177771
30575,5769934.604285345
30576,4374117.863633213
30577,4738599.376786348
30578,3523692.769578299
30579,4446296.2464273395
30580,3101970.987309118
30581,3857134.2256705267
30582,4887253.629601718
30583,5569286.347489509
30584,2773687.602281279
30585,2678699.0251580593
30586,6032476.306102881
30587,6632629.558351363
30588,4075583.7642117473
30589,1992285.9241461563
30590,2108874.4819104085
30591,5384981.678087872
30592,6106380.783555147
30593,2650972.575424149
30594,4230997.005487189
30595,4110846.955249805
30596,4193853.2377031925
30597,2306619.7336812904
30598,2177710.3554894053
30599,4256442.075032241
30600,5523686.921420109
30601,4292524.8424993735
30602,2620317.6343104737
30603,4203108.215070749
30604,5874744.768181441
30605,2605475.1048291586
30606,3750892.053527804
30607,5933991.45575305
30608,3458523.428721428
30609,5396228.509005025
30610,3622124.4739484843
30611,5543198.3797869915
30612,5773463.14438468
30613,5036282.252011774
30614,4876878.70871833
30615,6054256.3573184805
30616,3218536.0705731604
30617,4190509.7422970277
30618,5098189.178015657
30619,3739476.2377268705
30620,4297229.355168453
30621,11318251.810483731
30622,3235706.0156147247
30623,5786104.353723139
30624,6466553.367681693
30625,3558243.6027445635
30626,3354063.191328616
30627,4863017.2759659225
30628,2331409.161315768
30629,3505883.9561762777
30630,5117887.0916786045
30631,3889758.772403945
30632,5152414.97257772
30633,3852358.162897641
30634,3790932.4219801254
30635,4395246.285334951
30636,2806955.9924302753
30637,3908937.1917149704
30638,6971768.566903172
30639,4864826.830597675
30640,3857347.295261931
30641,5998036.20927324
30642,3672191.3947655386
30643,5906598.472965085
30644,4709324.718263826
30645,2449866.7387699117
30646,4980036.24729543
30647,2862455.9630728764
30648,5526085.601111963
30649,3230892.4875769275
30650,5871909.741784175
30651,4274493.671817772
30652,5976788.531042638
30653,4042570.7193570137
30654,3770794.908647918
30655,5143743.120738096
30656,5232807.432792387
30657,4937509.292793106
30658,5768625.94992511
30659,2775306.408986797
30660,2639562.9872202342
30661,5381540.178255332
30662,2322774.6755510583
30663,4924307.486223913
30664,4387824.097578246
30665,3395437.9177179676
30666,4588177.479982483
30667,1954547.491314173
30668,3463844.00137053
30669,3553589.694772782
30670,4643896.694791629
30671,3151340.7171168383
30672,5341265.003652583
30673,4769186.800746396
30674,5194057.015401196
30675,5003820.2769877985
30676,5984140.353898673
30677,2394282.53980219
30678,3958384.6188311568
30679,3685258.5493547223
30680,5099552.320724133
30681,4501474.444317558
30682,2714668.226599187
30683,3151506.381005497
30684,3941888.901994918
30685,4459983.14743496
30686,5376346.717095096
30687,4510030.1778302025
30688,5976788.531042638
30689,2745934.609000662
30690,4277900.098737611
30691,4402544.607766024
30692,4399313.4564036075
30693,4501762.335194486
30694,3779978.0167546547
30695,4776529.002984945
30696,4070700.0901717674
30697,4029019.3666718844
30698,4322998.732143515
30699,3650139.599018119
30700,3673864.1022936176
30701,3147044.7990290495
30702,2740230.6436989354
30703,6173534.274505769
30704,4287997.134142429
30705,3436743.508884711
30706,4748551.862785001
30707,3611339.7990001775
30708,4908489.8318339335
30709,3273608.186319646
30710,3812146.808345726
30711,3416493.0456499266
30712,4960820.116359761
30713,4020642.230854381
30714,5998036.20927324
30715,4404391.247332906
30716,4622785.499799099
30717,4671794.869174384
30718,5818570.188202671
30719,4347935.712709794
30720,4951371.227085854
30721,4715763.829739083
30722,4095490.888675162
30723,5149827.20806237
30724,5809176.562921297
30725,5385568.599913468
30726,4157045.4578185147
30727,4439143.591958707
30728,3885627.2731084847
30729,4124380.196728983
30730,6249871.053279563
30731,3989220.9060394503
30732,3975338.649229728
30733,4585478.162280853
30734,4758047.016993591
30735,4405081.861067585
30736,5734512.561557507
30737,3229167.7853567237
30738,4984042.05105438
30739,4437706.1771012265
30740,5376424.074388025
30741,3186536.134971114
30742,4850166.199552288
30743,4504840.345584271
30744,2933227.8317547464
30745,4085509.422358882
30746,4448274.337815181
30747,4945178.619155868
30748,5420881.7362757055
30749,3306562.557128818
30750,4327028.267277806
30751,3538112.8089200375
30752,2345769.428288572
30753,4385662.229734479
30754,3767858.61203404
30755,4756355.227190871
30756,2092604.6199750856
30757,3095548.114098484
30758,3903143.008741224
30759,4686509.099441576
30760,5542852.537540948
30761,4362334.279655116
30762,5338360.229575468
30763,4282945.911228482
30764,4620542.983434971
30765,2748095.293355888
30766,3107284.4123697253
30767,3948787.057269692
30768,5256891.675457457
30769,3806532.5576156387
30770,4536942.948258928
30771,4551768.639435227
30772,3587694.484597818
30773,5673594.407998716
30774,5153373.897045679
30775,3719987.4302852238
30776,5061666.179286011
30777,5659691.917189085
30778,3110591.319027673
30779,4145320.459842218
30780,4428655.866724019
30781,8718763.77619965
30782,4698146.099081903
30783,4152149.0928197512
30784,3041937.121966858
30785,4446850.358739839
30786,4768508.872941674
30787,2381123.4631587365
30788,3519546.5039948523
30789,2552331.8827012666
30790,2402717.5914900973
30791,3568459.155950438
30792,4535685.259077097
30793,4663147.353771445
30794,4803007.349471139
30795,4449084.057494002
30796,2924624.689714387
30797,4163887.9524694933
30798,1969137.7979679178
30799,2824952.9054625174
30800,4723661.612233449
30801,4776591.114036933
30802,3995550.2987498525
30803,6344183.988983441
30804,4899818.084135838
30805,5510107.329605512
30806,3798847.288365129
30807,4155696.2247551535
30808,4165915.6230608993
30809,4024520.941245782
30810,4592153.74893107
30811,6002018.106136816
30812,4611712.142503224
30813,3765128.748289027
30814,3247301.087535665
30815,3895687.6542142024
30816,5194746.581292366
30817,4928425.360710806
30818,3369810.43995225
30819,4679509.056787574
30820,5272156.749306829
30821,4645837.321320275
30822,5091946.747453298
30823,3937647.2909932397
30824,3851213.3089172887
30825,4758047.016993591
30826,3951151.1885949825
30827,5913112.787794602
30828,5427335.761035327
30829,3965084.768843813
30830,3066804.4519172683
30831,2711880.3568300125
30832,3654039.930835346
30833,2680918.6101197065
30834,5666232.897463934
30835,4946425.762016562
30836,3812378.4567861115
30837,3442611.3740683906
30838,2220056.5690539153
30839,4065700.963609038
30840,4638889.9366715485
30841,4066410.118484898
30842,2978493.81019903
30843,7812295.607609125
30844,2716985.1870787675
30845,3600521.9557051826
30846,6456708.390348539
30847,4020639.835004497
30848,4647501.256907103
30849,3099783.845685736
30850,5321920.616166607
30851,4259459.974277492
30852,5691341.755939246
30853,5002453.645810443
30854,4186879.331403249
30855,2614077.065470997
30856,2203387.9079680545
30857,4240265.514028414
30858,3958470.678894046
30859,6975514.049286541
30860,2810341.166023307
30861,4588161.656274239
30862,6152317.189111068
30863,4976977.142976483
30864,4244588.410856159
30865,4710148.618414283
30866,4676727.9182725055
30867,3730180.2158209383
30868,2605518.5818868107
30869,4508908.496834693
30870,3493948.54547076
30871,4660402.842712465
30872,4275848.881126442
30873,5471271.336764207
30874,4358486.211478388
30875,3782252.1855613277
30876,3851274.34832398
30877,6661171.3607399
30878,2985124.334631441
30879,6690839.9889210425
30880,4045532.059283555
30881,5871473.385955442
30882,4095342.267374289
30883,3241840.55930681
30884,4577471.741233466
30885,2699019.5367172197
30886,3973561.1896494324
30887,4391541.699602684
30888,4018768.116389738
30889,2606753.8806878575
30890,3799889.2944841255
30891,4859744.87954084
30892,4648202.366897846
30893,4551185.027500983
30894,2170064.468115029
30895,3275779.888833823
30896,4239503.1070186375
30897,4523813.844631593
30898,3776182.8000923037
30899,2661281.866903194
30900,4221478.919130602
30901,5602772.206215533
30902,4031191.204333628
30903,4637204.935540093
30904,4833264.280114175
30905,2239739.714990642
30906,3892438.3873934555
30907,3131213.994952673
30908,4381795.421060077
30909,2965529.4915501075
30910,3997271.1505100625
30911,5407700.582689711
30912,3066812.488324174
30913,3617862.8643664466
30914,5154183.3970553195
30915,3948110.5246232427
30916,2060913.8719388046
30917,4706191.027651384
30918,8845020.4428541
30919,2983949.6286724396
30920,5748177.784915187
30921,4597568.670216048
30922,4923720.640282692
30923,4591619.961845442
30924,4372082.133444733
30925,2827791.4327111403
30926,2106428.9139872813
30927,4528628.080853668
30928,4827257.20607363
30929,6757763.388476094
30930,3707421.26100295
30931,6159272.979444089
30932,4624343.460742234
30933,5935394.660885642
30934,4816064.625263454
30935,4359727.618725517
30936,3540440.11266597
30937,2509109.111509901
30938,3037972.602858172
30939,4530656.618482078
30940,4026487.352393099
30941,4530431.304524216
30942,4252049.767377962
30943,1946313.6316077486
30944,1739699.6311551887
30945,2875418.6419496397
30946,4012685.991539643
30947,6436169.559806248
30948,1939145.546796116
30949,5103343.401108794
30950,2812539.880656864
30951,4662748.4039137885
30952,6093799.526719058
30953,4641177.886270119
30954,4991136.84954854
30955,6298663.596009649
30956,4452988.187792213
30957,2235325.886727115
30958,4921545.390188281
30959,4349411.733600067
30960,4266822.263857322
30961,5851080.642585889
30962,4660482.128886097
30963,2285220.695540163
30964,4552349.889522908
30965,4628867.329243084
30966,2673286.673889535
30967,2622647.3075995212
30968,3937771.6394310948
30969,2062467.5342502117
30970,4602627.223406251
30971,4830806.096156675
30972,3122400.8993197004
30973,3374995.360953091
30974,2552440.6894712197
30975,3959508.885129907
30976,4861158.455266163
30977,3480868.5718173394
30978,4137498.784597151
30979,4673414.286174457
30980,2380054.0621547434
30981,4516666.250657523
30982,3537990.5467415154
30983,4800323.976098673
30984,4779012.0322822975
30985,5165241.602309779
30986,3874771.505889937
30987,3876313.753169429
30988,4895258.459325405
30989,5686990.3821038185
30990,2185643.927716916
30991,5397902.091255596
30992,4182532.02750135
30993,2555608.934042553
30994,3458523.428721428
30995,4303639.009094572
30996,3676687.5883047725
30997,4259294.370220709
30998,4136871.0346973385
30999,5504350.4783916
31000,2931910.6294382457
31001,5884874.517309383
31002,3534704.959939721
31003,5844952.433430667
31004,6780448.467001015
31005,3906272.4925035113
31006,4314110.768475171
31007,4163011.9555160706
31008,2629427.613826964
31009,3384043.2411617767
31010,4496976.987603812
31011,2492385.29010818
31012,5314716.663262056
31013,2809504.00856394
31014,3114406.7871696292
31015,4970738.180460464
31016,4900435.780385338
31017,4838517.945568556
31018,4783932.170528219
31019,6033461.35295614
31020,3932922.633970144
31021,3301685.1601548577
31022,6618639.881140236
31023,4575118.743297617
31024,4240442.176577322
31025,3801402.874189034
31026,5129957.679249148
31027,3913212.9961843076
31028,3455719.1537471083
31029,5840673.942380552
31030,5363896.446521108
31031,6083483.865219644
31032,4039226.3954088907
31033,4986611.002635695
31034,4017077.9357337267
31035,3862517.8966579917
31036,4656897.049491441
31037,3804928.205813687
31038,3471917.2282911376
31039,2128411.444302192
31040,3233601.991966669
31041,3203059.4671967714
31042,3329491.9882942135
31043,3848469.9941620794
31044,5599698.3554732865
31045,3029529.847092559
31046,3650139.599018119
31047,5585161.701650939
31048,5476614.119615899
31049,4665484.519646187
31050,4465856.382132602
31051,6106529.540453249
31052,4819636.730752859
31053,3453097.6103239134
31054,4135292.9395671953
31055,4216126.047929404
31056,4014209.8052253197
31057,5645080.030713822
31058,5359000.293253222
31059,4609795.787104064
31060,4328193.093548012
31061,3687888.9091870403
31062,4580193.642548456
31063,3519848.192084713
31064,1946386.9597526535
31065,5261883.684454847
31066,4468997.650545928
31067,2253342.341996836
31068,4104165.933284441
31069,2549416.245559662
31070,4209904.07705734
31071,4419768.234739712
31072,4187804.976984955
31073,4070116.201860731
31074,6827295.674916887
31075,4945126.591577441
31076,4661818.266961513
31077,2151639.567087801
31078,3425464.6936855065
31079,5298869.153373388
31080,2625909.1138216075
31081,4771346.273726495
31082,4669185.956910241
31083,5124531.368437899
31084,4915486.692679346
31085,2755574.1770446943
31086,4074912.455382617
31087,5984835.9759151
31088,3852133.7604701915
31089,7326936.4730102075
31090,3806430.256979201
31091,4298270.776453932
31092,4227339.671279981
31093,5600134.271900332
31094,3598577.677502284
31095,4381753.038108732
31096,4227515.173798221
31097,4769579.704905119
31098,4396918.319118908
31099,2677661.468487423
31100,3328933.0512207546
31101,5229939.685115725
31102,4659589.129862894
31103,4450183.897844125
31104,5107788.026261398
31105,3375255.3859293377
31106,1973847.1680304701
31107,4394070.997916624
31108,4273387.056821459
31109,3169342.95357391
31110,4086940.8500975664
31111,4551617.177804244
31112,4963971.733863887
31113,2878511.5922698467
31114,4934799.306447001
31115,4436188.972122739
31116,3680958.5208915193
31117,2821680.6817708286
31118,3021258.0038696984
31119,5209481.001327256
31120,4060747.2777475575
31121,5528526.458582674
31122,4665264.572593535
31123,4275950.597777619
31124,4968214.962813648
31125,3351938.5575810196
31126,2998354.5693642097
31127,4226810.620116977
31128,2815140.3029282507
31129,4195671.7366707595
31130,3545870.8508146354
31131,7077959.286685818
31132,3744415.323097386
31133,6542634.328775325
31134,4862674.654701702
31135,4643414.796391717
31136,5234092.12341845
31137,4536566.880758546
31138,4585888.962647796
31139,3979183.584539911
31140,2600301.1308388934
31141,5313265.06793603
31142,2471848.343669091
31143,4107965.1169224824
31144,4153591.1434367597
31145,5223094.799518674
31146,3387125.796545037
31147,6160626.641286359
31148,5748852.011934235
31149,5096526.916689711
31150,4544780.718974794
31151,5222692.865750166
31152,5786018.755986678
31153,4752133.959169392
31154,2828245.267974751
31155,3699822.312997052
31156,5811175.761710475
31157,4075556.9454951296
31158,2783754.1076387893
31159,6576751.556874366
31160,3696955.423383894
31161,4324941.60909752
31162,3363979.026419577
31163,4049697.0613480266
31164,4045325.9542883616
31165,4308986.21683309
31166,2999178.1615953334
31167,3358254.0855241404
31168,5066607.115468186
31169,3681017.458431134
31170,6033234.216335704
31171,2342206.055065162
31172,4236321.892193544
31173,6928351.699819343
31174,4916678.992454619
31175,3778514.5061716107
31176,5478653.323304946
31177,5521809.89637269
31178,4131597.9809150156
31179,4546354.409219745
31180,5825846.329799908
31181,4519740.954878418
31182,4751904.2261246955
31183,7136534.459003266
31184,4043962.2747263033
31185,4177916.2052639653
31186,4798619.81563366
31187,5681373.186976063
31188,4015586.9225838208
31189,6296785.17861253
31190,4067794.9264615183
31191,4684041.489759513
31192,5024475.976366423
31193,6574433.892978018
31194,2717652.9804196926
31195,5205804.935188429
31196,3011509.195191903
31197,3636386.1967644673
31198,4069874.668474586
31199,4674328.103761108
31200,4315826.342463064
31201,3396796.901046727
31202,3935252.370866201
31203,3809834.4284762135
31204,4399313.4564036075
31205,4764457.895421599
31206,4338473.528347486
31207,4834772.789358865
31208,5124416.45316344
31209,2182611.570149826
31210,2373786.1918623317
31211,4479651.741674474
31212,5748122.269077586
31213,4923393.279851757
31214,4056486.1529900357
31215,5358886.524113175
31216,2130814.869018253
31217,4460846.893966768
31218,2482394.0153812114
31219,3799966.8661880107
31220,4322168.862602727
31221,6758169.224256368
31222,3862232.29132955
31223,4039302.241324402
31224,5576428.813647658
31225,3853143.7952800402
31226,3220472.185704544
31227,3087051.9770918265
31228,2504611.9342246116
31229,2361956.115697316
31230,2925786.07551149
31231,3062335.3569668834
31232,3637332.135716786
31233,3852237.7959233904
31234,4328546.960679967
31235,6015321.793532494
31236,5912455.827882029
31237,3142862.591600472
31238,4026381.2387461495
31239,4877782.983575865
31240,3195304.9888605834
31241,4415069.51649543
31242,4543014.849078308
31243,4507097.930240117
31244,6249247.089964204
31245,5007606.085191117
31246,5626432.313687985
31247,3108370.266622304
31248,5530991.845355898
31249,5374565.547564533
31250,2864291.596919585
31251,4934799.306447001
31252,5066092.971092446
31253,4641948.533858109
31254,5449581.679400256
31255,4841720.3015826475
31256,4294571.8560653925
31257,3821344.367383783
31258,5046055.1678047655
31259,3500286.2682029875
31260,4569343.782535528
31261,3082717.659932602
31262,4651088.744244041
31263,2970122.3729479276
31264,4687750.988362239
31265,2939960.70176393
31266,3531762.3942263597
31267,4521460.242266828
31268,4970126.130437818
31269,5885119.427682146
31270,5335822.4492991725
31271,3629086.0930333068
31272,4418801.675472655
31273,4577811.843499042
31274,5276818.363550454
31275,4644675.485003773
31276,2832130.7196299243
31277,3076088.2898402154
31278,5236209.118310593
31279,6860077.380810974
31280,4244286.556502827
31281,4383742.216545821
31282,4506062.74507294
31283,5763519.666105602
31284,4136871.0346973385
31285,4945194.568798948
31286,3404735.0415940797
31287,3987929.40590702
31288,6136994.158989253
31289,3332524.9251243155
31290,5714331.4471234875
31291,5970682.363877773
31292,7083495.067334221
31293,3852608.9349955395
31294,4320137.691275811
31295,2131645.6764092543
31296,3758849.5050432743
31297,4169715.7083811276
31298,5433818.016065049
31299,5213378.345770331
31300,3562616.0742919045
31301,6410644.6286710305
31302,4889269.298124003
31303,5852546.969096528
31304,1855047.0498891901
31305,4956457.210982208
31306,2039353.2336744352
31307,4401225.127271367
31308,3533029.775425303
31309,3341066.8973414423
31310,5256317.549137288
31311,5765272.4323603595
31312,4181897.9462303324
31313,3660066.3318390558
31314,4721027.891453082
31315,4652860.112330805
31316,4124797.027070784
31317,3893517.0465168557
31318,3090004.553492195
31319,3107521.795915884
31320,2992572.894951032
31321,3720771.296143124
31322,4743856.2309266925
31323,4021299.4355339627
31324,4113482.8336846284
31325,5979848.699596255
31326,6284008.796922722
31327,4965325.858214369
31328,6282494.201006957
31329,1802238.8804493533
31330,6285737.642856326
31331,4479565.493735953
31332,9278397.527376866
31333,3584746.7574615018
31334,1946756.1350499713
31335,3416424.676646842
31336,4216134.166243103
31337,5604513.971877006
31338,4441482.826786272
31339,6119320.418829863
31340,4850098.691395242
31341,4535931.821744722
31342,4763346.6686237855
31343,5231771.063623691
31344,3686810.830496527
31345,4565428.625629409
31346,4759347.227562145
31347,2196866.513935334
31348,4839663.943149839
31349,2385076.7786423624
31350,5168504.302973939
31351,4729538.705341736
31352,3307920.8949088375
31353,4946589.591286694
31354,4308054.343571263
31355,5855844.303422903
31356,3766482.982236182
31357,2415722.252566682
31358,3991638.422167099
31359,2550884.32958053
31360,3519336.9627667307
31361,5145000.361727012
31362,4644084.835054502
31363,4470335.887468631
31364,5228701.055985603
31365,4164018.1520741438
31366,4122074.827634238
31367,5668689.030974416
31368,5831982.579590599
31369,4292155.963858105
31370,3711871.0334660443
31371,3788070.051788522
31372,5293856.195484508
31373,4781284.44304523
31374,4257957.686722243
31375,4261040.597762446
31376,5970475.48263937
31377,4337465.252445079
31378,4294571.8560653925
31379,2039930.0156661537
31380,5546414.57527538
31381,2355179.8455476644
31382,4452294.367755481
31383,4805021.3715150505
31384,4383033.192429067
31385,2948967.4457810665
31386,4520766.111641169
31387,4937550.738740149
31388,4501912.771721921
31389,6375477.824282343
31390,5101326.222805233
31391,3929836.251004774
31392,5260645.237688379
31393,5334003.166075724
31394,4825946.465785492
31395,2496240.8225860973
31396,3116072.8624712573
31397,4461165.202060086
31398,8229389.140462322
31399,3044020.5860800818
31400,5677569.086529889
31401,4981313.412946525
31402,3513327.254477981
31403,2448937.997899618
31404,2890670.1301153284
31405,4086763.7674826593
31406,6039308.176660667
31407,5390958.157450155
31408,5104927.777806568
31409,3734139.1738953833
31410,4490766.874858454
31411,3259652.5709586376
31412,4839545.482604322
31413,4687397.436802964
31414,2720845.163624242
31415,4518235.847428251
31416,4125192.1082647075
31417,4913425.605973186
31418,5308284.302617929
31419,4625624.013322171
31420,4852224.270165265
31421,3273608.186319646
31422,4742283.784112594
31423,2363393.5226574442
31424,4703918.320983897
31425,2716153.326387002
31426,3220860.849251532
31427,5649204.538417495
31428,6497584.305824172
31429,5511140.535564333
31430,2842840.0603664615
31431,3365787.386403995
31432,5400498.089910968
31433,5032651.333996299
31434,3243509.025828551
31435,5139713.958177333
31436,6066666.612194847
31437,2032137.7847551736
31438,2568701.0321814166
31439,6510355.268391381
31440,5210292.59004446
31441,2584369.6169025637
31442,6084349.82911451
31443,4336010.599235264
31444,4694344.530559933
31445,6052092.451748866
31446,4284871.979367657
31447,4013531.032441662
31448,5204058.20181389
31449,5146502.544963224
31450,4388569.248761063
31451,5042821.670201838
31452,3945765.097171365
31453,4289076.518369936
31454,3458327.2759562284
31455,4442388.412456727
31456,4516060.229954904
31457,4180111.9959247177
31458,4341185.644835009
31459,3888140.2444849415
31460,3528262.303855691
31461,4033764.46403181
31462,2223124.055040123
31463,4817502.200288215
31464,5420120.3903687205
31465,5810937.475330731
31466,5367442.780916295
31467,5618034.017825156
31468,4645549.071299977
31469,3717577.1203998113
31470,3836975.8434222536
31471,4817728.5292724315
31472,4939846.156204064
31473,3721384.308813756
31474,5024933.905050229
31475,4969760.432543692
31476,3763753.2282323716
31477,2574540.683676534
31478,5506639.565471347
31479,5941108.824910421
31480,5868746.587650019
31481,2520307.660497109
31482,3004410.5458167936
31483,3738520.9094519154
31484,3760464.060234116
31485,2681396.854275633
31486,3765182.810653989
31487,3774763.691616946
31488,2801405.9593561175
31489,3948277.98199098
31490,5043601.748048329
31491,4042725.195736903
31492,1820782.2313136251
31493,3755758.993227416
31494,4558787.28548578
31495,4491573.902040407
31496,4348645.253963395
31497,6640555.744971904
31498,3307155.696476324
31499,5954319.840015904
31500,3613699.6589957983
31501,4003752.1525401445
31502,4097592.355550199
31503,4706392.386870952
31504,5757864.864473123
31505,5507812.030568113
31506,6443871.925991936
31507,4425762.0879326435
31508,3977875.923018079
31509,5368204.914709033
31510,3316339.1991868485
31511,5209931.219876673
31512,4661364.597458565
31513,2773937.42130466
31514,4336083.414449891
31515,4622618.165629897
31516,4584545.873605128
31517,5126063.298774876
31518,4353572.595034775
31519,7472182.359695199
31520,3392875.3566300063
31521,6578693.633168253
31522,7312710.868669514
31523,4187151.830931173
31524,2174503.22487788
31525,2652422.80410338
31526,2193175.552837017
31527,4085509.422358882
31528,4406401.631591022
31529,3966811.572224022
31530,3391587.3643471412
31531,3759030.3271259945
31532,3279929.458844479
31533,7882350.0257811695
31534,3603196.681615066
31535,2922735.721642709
31536,4216126.047929404
31537,4959560.1055525
31538,3600044.297308008
31539,5498184.6060757255
31540,2253483.7774840663
31541,4237917.506750926
31542,4119800.296743311
31543,4511855.741821932
31544,3966784.7935815104
31545,4120183.0183003927
31546,4650242.535682624
31547,2890265.3649687716
31548,2502734.814573959
31549,4809909.980568564
31550,6682658.65624903
31551,4077313.0738752126
31552,5442467.429019973
31553,4152149.0928197512
31554,4099471.5496231234
31555,4646427.695652337
31556,4260046.744497696
31557,5342744.395256182
31558,6787667.749280765
31559,5056223.202064063
31560,4273777.168655006
31561,4279655.351042385
31562,3833688.810724102
31563,4979508.797226186
31564,3368395.358976775
31565,3867354.024859099
31566,5064385.1863389
31567,5324302.3103070455
31568,1860560.1455620355
31569,4131581.6099970564
31570,5825220.8896227665
31571,3231527.017639389
31572,4221730.261057162
31573,4743170.711584974
31574,4701350.265067714
31575,4560635.171545481
31576,4317687.95032386
31577,3802200.5164446114
31578,5326037.907099837
31579,4227935.5786762405
31580,4024687.2843134464
31581,2745934.609000662
31582,4032069.2559028966
31583,3555812.557254385
31584,6821875.1985202115
31585,4572602.4113364015
31586,4573137.427207168
31587,3399171.7389510833
31588,6725906.685144716
31589,3230842.8330001496
31590,4618008.405208228
31591,4252039.048400648
31592,4794652.041101366
31593,4423654.75624783
31594,5632588.147710927
31595,3877246.7230982375
31596,3572206.797083634
31597,4460848.845027088
31598,2478283.3577423054
31599,6718460.151642231
31600,3221186.545649427
31601,2948021.7668086425
31602,3297668.752147267
31603,3238279.5608122265
31604,2844152.399987275
31605,4266041.570706992
31606,4653833.121828179
31607,4358162.530827096
31608,5230442.1070653405
31609,5378636.855951268
31610,3747445.945907112
31611,4391541.699602684
31612,4670704.804490157
31613,5825150.657736181
31614,4804920.5878050085
31615,3139561.9728863505
31616,6238762.329335814
31617,4602441.704551165
31618,4546508.339807643
31619,2404889.3367737494
31620,3460045.4691195167
31621,5803016.366857541
31622,4827016.133132743
31623,5740722.577732711
31624,4668474.472020311
31625,4000028.533893628
31626,3596873.6811912516
31627,2877681.2129344563
31628,4716518.290001082
31629,5180377.379230916
31630,4990311.884600628
31631,3512506.444986078
31632,5048387.3533071205
31633,4902251.056258419
31634,5373078.674643751
31635,4221399.074671096
31636,3257746.3426769474
31637,3916281.1966597503
31638,4518479.857469831
31639,4659107.650286682
31640,5020824.477093848
31641,3827535.349434586
31642,4018886.4383216244
31643,2312563.0737184784
31644,4293249.4918855345
31645,4197171.443780212
31646,2558810.0926234396
31647,5142682.723554555
31648,2941362.512529306
31649,3659176.150316734
31650,5420260.528317469
31651,3930196.726893458
31652,5001044.701477904
31653,5067992.981524615
31654,4752749.119542154
31655,4074193.0538757695
31656,3210574.6338755037
31657,3244142.6095701763
31658,4475013.194348397
31659,5051730.686281144
31660,7308205.477468769
31661,4339272.945334869
31662,4967827.393464278
31663,4918270.921515832
31664,2385995.693880012
31665,3822275.3485914147
31666,5087119.632966449
31667,5946844.720878087
31668,4521564.1977834515
31669,4970434.329153746
31670,4595881.899105746
31671,9029271.628285667
31672,4612511.007932574
31673,5731150.829826485
31674,5496625.280478098
31675,4229990.431054706
31676,4027382.7140799873
31677,4908976.432443935
31678,4426147.051019617
31679,5698745.114985578
31680,6382546.17209552
31681,6581015.390891207
31682,5174297.088416972
31683,5355772.450698553
31684,4636555.946120143
31685,3868572.561862857
31686,3653339.2239452503
31687,4067450.57140509
31688,4507115.730148077
31689,2985664.1847232934
31690,3683022.8231497766
31691,5657808.97061954
31692,4333300.429219592
31693,4679201.351857797
31694,3605083.927009247
31695,4146263.2912490247
31696,7342694.264031697
31697,1965063.8316094705
31698,6629120.439551098
31699,2206992.83456107
31700,2738409.8352863602
31701,3278170.5781197357
31702,7574475.256615627
31703,2021784.5197960055
31704,4478567.79332679
31705,4251295.930004325
31706,7669709.893186729
31707,6018212.068648927
31708,5763601.573551195
31709,3611838.0903439824
31710,3086238.878317843
31711,3919480.8441698295
31712,3578421.2481628116
31713,4377075.147795596
31714,3943753.8338501095
31715,4280375.754943959
31716,4445311.049598924
31717,2975867.97936535
31718,3456357.322584573
31719,2654304.4134781566
31720,2440518.024951633
31721,3823740.9860496777
31722,4764991.790072183
31723,4182392.450655164
31724,4529191.4296443155
31725,4910251.267364428
31726,5096808.475106691
31727,2665835.893245216
31728,2375810.3478967203
31729,3906272.4925035113
31730,4026648.5837029614
31731,4399313.4564036075
31732,4973868.929118542
31733,3973218.9387432337
31734,4039120.5598478355
31735,5085066.341576505
31736,3640058.4740404054
31737,5717677.018666489
31738,4765488.777373974
31739,7463195.385360841
31740,2807126.6576218214
31741,4624417.622457726
31742,3435626.523875332
31743,4283330.021676189
31744,4709042.730653195
31745,3896689.246468258
31746,6106430.106987413
31747,5500762.897230814
31748,2389886.539601609
31749,5061571.844902685
31750,3901253.444006906
31751,6458759.987002797
31752,4450365.354066731
31753,1982685.7782660665
31754,5266391.37847673
31755,3624291.967092173
31756,4974527.093535642
31757,3591125.814300745
31758,2594605.381516469
31759,6121646.519962263
31760,5248003.91208989
31761,4050463.0587666896
31762,3548578.472294566
31763,4720086.388467228
31764,5344568.19947792
31765,2942709.9874610337
31766,2155576.771588441
31767,3755437.1774981366
31768,4258964.445027845
31769,5614802.091267849
31770,3607041.5405892413
31771,4325192.789860897
31772,5103489.55407702
31773,5079890.796445966
31774,4444372.765051315
31775,3209830.9773837714
31776,6539097.015247013
31777,3500572.973472537
31778,4875041.692127917
31779,4572291.049226265
31780,4002910.1941227205
31781,3886685.3171907016
31782,3506805.3846671362
31783,6448579.48131512
31784,6446054.3004389815
31785,4776591.114036933
31786,5787526.683727932
31787,5006958.489841377
31788,3881492.6886329358
31789,4054764.419963084
31790,3509692.6504598055
31791,4908247.361302502
31792,4047611.7750928327
31793,4662693.231591059
31794,4208485.122211114
31795,2314441.449907921
31796,4586186.011969053
31797,4878357.462232145
31798,5959231.25958198
31799,5541496.33775207
31800,4141146.9825425153
31801,4042725.195736903
31802,2398952.220982817
31803,3735974.7473769477
31804,4199780.557452651
