Id,Prediction
16268,2.7835037360005477
16269,2.7710639972266784
16270,2.9049184763865727
16271,2.7828293075591053
16272,2.7958870705709953
16273,2.930612238852493
16274,2.907115549616747
16275,2.7545814258500187
16276,2.815455758119699
16277,2.826915552377847
16278,2.7989249029223657
16279,3.4120258497866587
16280,2.728037504215233
16281,2.775546235993671
16282,2.8262182503170172
16283,2.7834953033002314
16284,2.8110267428123388
16285,2.7843131294279178
16286,2.7845249705065656
16287,2.824546704769971
16288,2.768500663190793
16289,2.8616228991969805
16290,2.704885600675224
16291,2.681295194108429
16292,2.9880256218868797
16293,2.7979947917172368
16294,2.75723441419674
16295,2.7808146576109527
16296,2.789032373668799
16297,2.941322473429028
16298,2.673941882025673
16299,2.572607288094577
16300,2.8966933302295677
16301,2.7986908419411782
16302,2.8209193936785164
16303,2.6938156576469487
16304,2.9090385411227713
16305,2.8124009821670244
16306,2.7758436642751034
16307,2.778936650049642
16308,2.791382615351745
16309,2.788785071423806
16310,2.71809260185955
16311,2.804214658537469
16312,2.799346304675142
16313,2.76823302409526
16314,2.812610950913182
16315,2.9428008887912807
16316,2.812900323638357
16317,2.703216993772982
16318,2.829705107809675
16319,2.861662886767562
16320,2.7858619535281153
16321,2.898213003865501
16322,2.7832126685797367
16323,2.8081277872158714
16324,2.8103560505016567
16325,2.7883791350168474
16326,2.8390051739935873
16327,2.7290095927929783
16328,2.8719171667295043
16329,2.7879275620238864
16330,2.7188486818271564
16331,2.7330539321976706
16332,2.7942240012401496
16333,2.8553356608588127
16334,2.7050257884624687
16335,2.788042574145648
16336,2.708287188693277
16337,2.787715367949106
16338,2.700860825982965
16339,2.832633076588792
16340,2.7327637909656
16341,2.7633272052779847
16342,2.9784815733975467
16343,2.8497470449584927
16344,2.7868551077021513
16345,2.8792308527802377
16346,2.7906365170451175
16347,2.791890229283839
16348,2.762975954048424
16349,2.914900121601275
16350,2.78529151706987
16351,2.784324154977497
16352,2.8759152551237603
16353,2.984350644318723
16354,2.6484652579478296
16355,2.8965457604155707
16356,2.8304220412802223
16357,2.772127631015988
16358,2.8760803598795284
16359,2.804050553135265
16360,2.6822022320834735
16361,2.7660048856803328
16362,2.6913816978821625
16363,2.9814446976566624
16364,2.7725448593603765
16365,2.778387802455694
16366,2.7981332262996914
16367,2.4259381255611814
16368,2.782569195631913
16369,2.7445963894302627
16370,2.665635883112609
16371,2.8101028111635316
16372,2.844253072682153
16373,2.929862948659094
16374,2.814144834573786
16375,3.0713690895374848
16376,3.6265749575415027
16377,2.901475978798929
16378,2.800922111221813
16379,2.9229594513690045
16380,2.8262967719958825
16381,2.884947770607388
16382,2.7733640112095514
16383,2.6815409318653076
16384,2.7734270601522373
16385,2.7510023547360003
16386,3.016556899669917
16387,2.7845129779652797
16388,2.8258507468428236
16389,2.7353933653491174
16390,2.817080166969639
16391,2.9030978129062044
16392,2.8249581689777576
16393,2.8050704795879953
16394,2.7851716953672554
16395,2.6624382175035657
16396,2.6262685076873886
16397,2.695860233620008
16398,2.785922803544047
16399,2.766937175726572
16400,2.8078482916495173
16401,2.911068052182667
16402,2.785041322114331
16403,2.6499753664405366
16404,2.7372117155102
16405,2.785734365934956
16406,2.7898981526442985
16407,2.818848335673085
16408,2.772284878228347
16409,2.8374858442984903
16410,2.7781340688047838
16411,2.8370780588792215
16412,2.721308236721829
16413,2.8014284743379134
16414,2.7957155805107488
16415,2.7775348127463557
16416,2.776892514604278
16417,2.834921882877053
16418,2.866693139898704
16419,2.8077149821285095
16420,2.7760108605382525
16421,2.746966271426375
16422,2.7198676509156843
16423,2.632938877384734
16424,2.8033379346668292
16425,2.8125487433611727
16426,2.873805529959942
16427,2.7243126491593515
16428,2.2821283242736636
16429,2.671060525605626
16430,2.72460710176978
16431,2.867047303026376
16432,2.7852613322933233
16433,2.7942324274520334
16434,2.9149402400682263
16435,2.7769681410176883
16436,2.718021065538226
16437,2.947344564055188
16438,3.0244032630129727
16439,2.698910977958445
16440,2.699785838693586
16441,2.7581120555825227
16442,2.762979344618813
16443,2.765805301859964
16444,2.7502776929784125
16445,2.7957560923389195
16446,2.7394569160758624
16447,2.8097032044512487
16448,2.8002075910888253
16449,2.9556281988410578
16450,2.7915001489639724
16451,2.7630428138046206
16452,2.76562791516706
16453,2.7673048145974866
16454,2.8011962606238616
16455,2.752851259630904
16456,2.805769299609586
16457,3.005848969340472
16458,2.7144363203401944
16459,2.8367212410597817
16460,2.7704296219913664
16461,2.7130432085761926
16462,2.7997722757094654
16463,2.4053976641734147
16464,2.7947505690874217
16465,2.7762189818398744
16466,2.7812708787983556
16467,2.9715520331834493
16468,2.4354978940645173
16469,2.9030232325689975
16470,2.8422078613009765
16471,2.768642607720947
16472,2.7524159387118297
16473,2.7729123924452606
16474,2.794063280770894
16475,2.7796949971948
16476,2.75790539933943
16477,2.7715888510293465
16478,2.800003598659304
16479,2.820186527650891
16480,2.7704646217759077
16481,2.7797825160801164
16482,2.6647050384948217
16483,2.7896847103467373
16484,2.771941393050861
16485,2.9066475859400027
16486,2.823009086915586
16487,2.8121952253614966
16488,2.756952047307711
16489,2.8318360321840355
16490,2.7819478239215294
16491,2.790166694578471
16492,2.7735650382810064
16493,2.895336472072552
16494,2.5240070716621843
16495,2.7444527726288297
16496,2.730777155850765
16497,2.7943352989405286
16498,2.824082782861386
16499,2.7240047582806217
16500,2.85259271692388
16501,2.8245157343410936
16502,2.8006872063847896
16503,2.836870705247637
16504,2.9464882350202215
16505,2.8519570072084854
16506,2.790646977903036
16507,2.8979836198044073
16508,2.7876163859911247
16509,2.443168184220308
16510,2.5953059757062875
16511,2.766319719953723
16512,2.601759320694058
16513,2.8261157690174237
16514,2.89537237494841
16515,2.867037157110944
16516,2.779359171305254
16517,2.79890678305729
16518,2.483750245018462
16519,2.813612386981743
16520,2.7113098671352187
16521,2.8025862119817537
16522,2.7101801862137864
16523,2.8536351733178646
16524,2.807626125216769
16525,2.982590471230472
16526,2.786348176027461
16527,2.764763487376359
16528,2.855720207819501
16529,2.6711728930116827
16530,2.846957423708251
16531,2.7832959153056374
16532,2.7817415573316815
16533,2.8052994979450583
16534,2.7984258094301193
16535,2.832000117691341
16536,2.7560499303840964
16537,2.759384344907686
16538,2.478496462062365
16539,2.7816564400103947
16540,2.8207664534750942
16541,2.6912883258700364
16542,2.8266810243539395
16543,2.864424380463933
16544,2.7828336522308423
16545,2.7884079292628314
16546,2.7982348333540075
16547,2.697976986750298
16548,2.813912015294412
16549,2.7934042833334947
16550,2.77991099502578
16551,2.798746224963639
16552,2.7264493340010527
16553,2.9187970281901605
16554,2.549102448932109
16555,2.889625701127773
16556,2.780390923317887
16557,2.8156358630239806
16558,2.926692661209865
16559,2.7641325130407135
16560,2.8302383387871446
16561,2.734092871730979
16562,2.8022480755857266
16563,2.7950442841655674
16564,2.7699763712823118
16565,2.7627622858086514
16566,2.796111167685057
16567,2.7895581690070075
16568,2.9750995352856826
16569,2.835591377344195
16570,2.7832444222645076
16571,2.800953774206528
16572,2.7561569278500846
16573,2.3788081891479265
16574,2.703651600253644
16575,2.8847373393016587
16576,2.911190461775775
16577,2.825835434693528
16578,2.805371710012371
16579,3.0875061774221066
16580,2.8411335554851713
16581,2.7849338278670372
16582,2.706404514928435
16583,2.7597206049887335
16584,2.7715869835184117
16585,2.6987489114909726
16586,2.811997115883807
16587,2.7964396107222416
16588,2.7528696701409996
16589,2.916266950789968
16590,2.754155729338141
16591,2.909388625305387
16592,2.8805688691401103
16593,2.7775913683899476
16594,2.80805049306147
16595,2.637344274857996
16596,2.6829178062584393
16597,2.4813526288042937
16598,2.7798228358092016
16599,2.745364561266435
16600,2.1378395315166148
16601,2.7155716296758965
16602,2.8282649773333897
16603,2.8445868200886535
16604,2.777468702348071
16605,2.9672055552041683
16606,2.852457930851141
16607,2.7544126432718596
16608,2.7903888115534436
16609,2.5908664307836466
16610,2.7305848922656564
16611,2.786086851259166
16612,2.755864557332255
16613,2.7032503900383262
16614,2.7454482901057458
16615,2.746957659600775
16616,2.79826671564965
16617,2.9061026881283323
16618,2.7558335130042475
16619,2.7815811277404685
16620,2.836152852353083
16621,2.779310834966993
16622,2.8430064946532445
16623,2.858527893668176
16624,2.6805750564878434
16625,2.826875752258105
16626,2.765722844094464
16627,2.794006416007761
16628,2.660120621538008
16629,2.787151797219186
16630,2.75489375006865
16631,2.7448975939983273
16632,2.7843430048182207
16633,2.8080596179703767
16634,2.775553456516044
16635,2.793666388781976
16636,2.8182253419023793
16637,2.9153089569894513
16638,2.7750491873398393
16639,2.8170251468680747
16640,2.7417038387729242
16641,2.8692240537691447
16642,2.6849789557003403
16643,2.690597358697851
16644,3.1245472425884673
16645,2.6221737795123494
16646,2.863283141673601
16647,2.934796587288432
16648,2.8010862208690863
16649,2.707592204112236
16650,2.8457197031568446
16651,2.678995252012921
16652,2.7311819734900236
16653,2.783616704622663
16654,2.7830462761725854
16655,2.8019832469409467
16656,2.9432913241274807
16657,2.79686092497137
16658,2.869766044168693
16659,2.7790705214440994
16660,3.0770858899912312
16661,3.044392529459471
16662,2.780856335479103
16663,2.8071588520470763
16664,2.7652079777872975
16665,2.7904916023985677
16666,2.888940845374295
16667,2.8291878252645235
16668,2.8190861123213913
16669,2.783424943801436
16670,2.7774746753321717
16671,2.7528669877087286
16672,2.7676043688499563
16673,2.812506365955389
16674,2.767376568377999
16675,2.5689374711550292
16676,2.789865789702623
16677,2.849067214825771
16678,2.792633211449699
16679,2.7833746656565053
16680,2.8140513544087824
16681,2.8701749589582835
16682,2.9404378164849128
16683,2.754237873546269
16684,2.561312597300981
16685,2.769720704664982
16686,2.764086688376059
16687,2.779678847720337
16688,2.843333714647796
16689,2.6450015338593786
16690,2.7247303649213137
16691,2.9555755517269904
16692,2.791794224619176
16693,2.7745232132158573
16694,2.7616899379687436
16695,2.4484126582573325
16696,2.805887804422568
16697,2.7610511818679995
16698,2.739402509146685
16699,2.805554211897971
16700,2.7838211834012574
16701,2.715949294807714
16702,2.767657709441408
16703,2.805804686558832
16704,2.6882832746626137
16705,2.7326664979853077
16706,2.8147798897898997
16707,2.9392672734748673
16708,2.7873091841679187
16709,2.6656852168711658
16710,2.767449633784447
16711,2.76922480111593
16712,2.7929796026419402
16713,2.781932152363126
16714,2.843545538400364
16715,2.479171542615756
16716,2.7864876464707664
16717,2.6741872790500776
16718,2.6498094308589537
16719,2.787751481820411
16720,2.790239902376355
16721,2.878784420545596
16722,2.7340578304025756
16723,2.78072408270195
16724,2.780071392889354
16725,2.8169637053035905
16726,2.8475618327656322
16727,2.746884055133648
16728,2.7868950392276397
16729,2.7492713888527684
16730,2.839803919735364
16731,2.746129675970746
16732,2.7609746300744695
16733,2.717426693466982
16734,2.667350291667552
16735,2.5422390170810742
16736,2.8567331631886743
16737,2.9186389430287036
16738,2.8506592376767954
16739,2.7805890988370487
16740,2.7557511278246354
16741,2.8596400913938553
16742,2.7535570991444698
16743,2.7747563956476733
16744,3.578399123032143
16745,2.8720337845271002
16746,2.7430991807081404
16747,2.8656950524111147
16748,2.6243731299527115
16749,2.8228543591913513
16750,2.79733176729181
16751,2.7820134726254047
16752,2.84573790920433
16753,2.807723958238803
16754,2.889435216645223
16755,2.7295284091739562
16756,2.288570262227428
16757,2.860503731788578
16758,2.8751989289170408
16759,2.9477286981546387
16760,2.7843785494670996
16761,2.8176984482681426
16762,2.7506922405825445
16763,2.8096963953299685
16764,2.8310300742619265
16765,2.7525837610267607
16766,2.8280528835004257
16767,2.8873678916531054
16768,2.751458017535535
16769,2.801176399667963
16770,2.895249764571983
16771,2.878580885869197
16772,2.8869355324694577
16773,2.8010458933115427
16774,2.7798889346874214
16775,2.7759616483634626
16776,2.850249478071303
16777,2.792920745610376
16778,2.8882627301114816
16779,2.7173303715818617
16780,2.8873940753395804
16781,2.6963676349352568
16782,2.7086461232766466
16783,2.802198729812298
16784,2.7031568015218292
16785,2.797537844511941
16786,2.796041646149688
16787,2.7819566653804153
16788,3.106574098370962
16789,2.836525280611435
16790,2.753824830406708
16791,2.833717201762521
16792,2.9052719642609843
16793,2.7946166700409893
16794,2.6732819652036586
16795,2.7917701620039397
16796,2.843167775834978
16797,2.8313884941865815
16798,2.4489920333058772
16799,2.817900896859204
16800,2.689621885652431
16801,2.6719967239800653
16802,2.7087623398223593
16803,2.802069369679093
16804,2.9055840379918023
16805,2.8060638208882587
16806,2.7432218317053545
16807,2.9045758096639926
16808,2.877220538171707
16809,2.836629773304001
16810,2.795141616465264
16811,2.7764401897218445
16812,2.819652224895474
16813,2.7287815038142007
16814,2.851532887542676
16815,2.8546989023806475
16816,2.777694489477942
16817,2.8643795017001668
16818,2.6916452615577935
16819,2.355540841211235
16820,2.7612892556958566
16821,2.8080801222325125
16822,2.8360232884291112
16823,2.7410238959067383
16824,3.8389368730196667
16825,2.7744452529734525
16826,2.897796322882366
16827,3.1742324760035814
16828,2.9186336453748196
16829,2.7877964364232186
16830,2.836985305404254
16831,2.7829964937989478
16832,2.9188293781586006
16833,2.7688089797746733
16834,2.785236387013861
16835,2.748861264675823
16836,2.836467823340736
16837,2.8385590310696385
16838,2.7559238465739524
16839,2.7907299213229604
16840,2.7771361527179494
16841,2.896649517015012
16842,2.636525408669143
16843,2.71424332170604
16844,2.8050125923893505
16845,2.818668196428065
16846,2.695649050300623
16847,2.799725994146782
16848,2.698011326457673
16849,2.7426741170797215
16850,2.6856872490319548
16851,2.8014661302251085
16852,2.9860426736651413
16853,2.796683747338306
16854,2.9101265916549033
16855,2.8040380873080797
16856,2.6242950483453233
16857,2.872321117679393
16858,2.7757155246692298
16859,2.85531458713342
16860,2.688904554966421
16861,2.7843383042552925
16862,2.645219372474188
16863,2.8820687324796515
16864,2.7408682624007024
16865,2.747205907587027
16866,2.7549992783113266
16867,2.4400907045475537
16868,2.708928868112401
16869,2.8155896784439736
16870,2.682621816155167
16871,2.8777270420437104
16872,2.7542905069102344
16873,2.9198486968909263
16874,2.7691998179319497
16875,2.8527394805000026
16876,2.786995719723891
16877,2.8208403722953577
16878,2.8176009507180133
16879,2.7653443824014508
16880,2.7686264203316453
16881,2.7497308628422226
16882,2.7512517003826207
16883,2.812261574581346
16884,2.811294736951927
16885,2.881448702675703
16886,2.866558210064161
16887,2.767750889233532
16888,2.7343020427088875
16889,2.688861173145941
16890,2.7443735772703035
16891,2.8118219923534777
16892,2.5443793926166607
16893,2.6806769669353616
16894,2.765308311182851
16895,2.707017250252256
16896,2.7079245056634886
16897,2.8303348198797735
16898,2.9147041129059392
16899,2.793827851911873
16900,2.7668647385405287
16901,2.781122912685795
16902,2.7644968777794903
16903,2.767818840488867
16904,2.7166754918745593
16905,2.7708081872683517
16906,2.9320862220822836
16907,2.793586662556104
16908,2.66161297046731
16909,3.040719635455165
16910,2.7186120898539157
16911,2.6785033694398956
16912,2.9643973865537907
16913,2.7786835498327354
16914,2.796482712398581
16915,2.8813190475714165
16916,2.6819454826290037
16917,2.693550327062946
16918,2.819212815692054
16919,2.7812676233072615
16920,2.7818332683893847
16921,2.798873404945971
16922,2.7929798147733713
16923,2.815143783755589
16924,2.5748518861008804
16925,3.2074136008969028
16926,2.95281288749947
16927,2.878469195853546
16928,2.752820782349784
16929,2.444859804364092
16930,2.738491550544734
16931,2.7697786008373444
16932,2.664562829075291
16933,2.8015908843178208
16934,2.4317819105913037
16935,2.754787411613356
16936,2.704778894595343
16937,2.792299236742242
16938,2.7672929491350717
16939,2.741382470431593
16940,2.660516554021251
16941,2.7609697797387027
16942,2.8081015805446423
16943,2.845728434595551
16944,2.8270052877592673
16945,2.9269953158388704
16946,2.791924605395171
16947,2.7979820525531527
16948,2.7960715067757467
16949,2.7719381610159237
16950,2.7727640391008044
16951,2.592113865448096
16952,2.7849568457870078
16953,2.852302273192554
16954,2.842737598815614
16955,2.89085690939925
16956,2.829910477802616
16957,2.8204274955669986
16958,2.750069809801495
16959,2.6914128884023802
16960,2.81269539039529
16961,2.8377268640196314
16962,2.762490592569318
16963,2.786251195964143
16964,2.573096894429601
16965,2.74086018943796
16966,2.910857359594792
16967,3.0355826641816055
16968,2.8339590006834023
16969,2.8511773032480905
16970,2.8485195303419655
16971,2.704360855018474
16972,2.7890284700472803
16973,2.8805853458020114
16974,2.7196355094328766
16975,2.738858016592863
16976,2.903605844600664
16977,3.192336343096131
16978,2.8076702060087437
16979,2.7872238875102573
16980,2.7541835466163946
16981,2.684446767741086
16982,2.808030984307979
16983,2.7719825084304373
16984,2.681744198218713
16985,2.8028186031019175
16986,2.756100803381212
16987,2.787963531650057
16988,2.701991972993426
16989,2.7604679943129673
16990,2.8132242481220846
16991,2.813489500689483
16992,2.8084868569286607
16993,2.7527725938312626
16994,2.37699683476215
16995,2.820541044823777
16996,2.7471719927711487
16997,2.7790121885130055
16998,2.784304827126478
16999,2.4198410357849833
17000,2.791007132878201
17001,2.9014322124324696
17002,2.7691176823365646
17003,2.7749941695323375
17004,2.796868927858972
17005,2.671100571642985
17006,3.0416661637003655
17007,2.7720883867607937
17008,2.8182324111079105
17009,2.748726605769419
17010,2.838609595332244
17011,2.857447380947294
17012,2.735331565389239
17013,2.8363864687880107
17014,2.8142514811312616
17015,2.811746985882788
17016,2.752572106961993
17017,2.8134444548176623
17018,2.832080216008051
17019,2.7543425230377996
17020,2.7493170283707324
17021,2.653330147198229
17022,2.8371056646271686
17023,2.756241704605807
17024,2.9527758166678963
17025,2.744250988517837
17026,2.810526924582667
17027,2.7394206304387625
17028,2.819357613871339
17029,2.735172368227367
17030,2.754904868770032
17031,2.70327246245142
17032,2.79060992581204
17033,2.7695026846542676
17034,2.7981672164180362
17035,2.835496772341488
17036,2.7828360669489345
17037,2.8742697183156807
17038,2.76103109506269
17039,2.812100676468087
17040,2.777626694946319
17041,2.751968682901732
17042,2.738926486748245
17043,2.7573475104375587
17044,2.7981032935931736
17045,2.8366931562092854
17046,2.8186462815946047
17047,2.789339084763252
17048,2.854886165998377
17049,2.7823391143842082
17050,2.7994884048702318
17051,2.768100321220932
17052,2.8901737991436667
17053,2.7588904500520015
17054,2.8029058887863187
17055,2.7808949133395933
17056,2.6298467986031757
17057,2.7823164165717196
17058,3.035866235176897
17059,2.7858671732822113
17060,2.8035350017646605
17061,2.8144865252661058
17062,2.878219778038393
17063,2.901173922389982
17064,2.407260405243351
17065,2.8292821930499197
17066,2.7437019524768296
17067,2.8079940008914774
17068,2.9434583681841726
17069,2.7812331698547226
17070,2.7504829926590504
17071,2.804620024405772
17072,2.673180903542044
17073,2.880979045086888
17074,2.8648845610878664
17075,2.792021695327997
17076,2.770366226648302
17077,2.8066813081990274
17078,2.804636115992571
17079,2.7128085105534665
17080,2.7178706244988007
17081,2.7534454118980465
17082,2.7833426542695774
17083,2.8343288740754686
17084,2.817903014918092
17085,2.5384983381391315
17086,2.7450063809612777
17087,2.780884511616757
17088,2.733142421873899
17089,2.7113109551577383
17090,2.784445416366648
17091,2.9786919135400787
17092,2.827905827934717
17093,2.769868236298705
17094,2.7857891205039866
17095,2.776530028669811
17096,2.827218709200388
17097,2.7912186418506835
17098,2.777914567284916
17099,2.6896905957933184
17100,2.824641363619292
17101,2.808121476141452
17102,2.7715501361656405
17103,2.7778071418849097
17104,2.693486611916441
17105,2.7894849870050975
17106,2.7964064643440096
17107,2.7787031922364656
17108,2.767402580737782
17109,2.8947178095707615
17110,2.6312228337889407
17111,2.77894978511248
17112,2.7407538615307967
17113,2.8842457477470296
17114,2.8593898241191145
17115,2.7488768138645274
17116,2.7478717883920343
17117,2.7539503964905805
17118,2.776059313378577
17119,2.752140017683832
17120,2.803587925182533
17121,2.8152736237602793
17122,2.795591828097049
17123,2.8006751020079035
17124,3.1988410148375737
17125,2.876547011326536
17126,2.6619857139746697
17127,2.844029833309616
17128,2.722518816739917
17129,2.8159577130151745
17130,2.7002385188897717
17131,2.7155311598432896
17132,2.7193095299457077
17133,2.843302273558252
17134,2.7671029176009516
17135,2.686341296291912
17136,2.7832959153056374
17137,2.852819204036755
17138,2.7526447373405905
17139,2.891441403217811
17140,2.8226633983508265
17141,2.857332967587036
17142,2.7822490536253945
17143,2.9546211224956767
17144,2.890864913799938
17145,2.8450954552169643
17146,2.731606479829419
17147,2.7252786950324634
17148,2.7916733740467317
17149,2.7774805015489004
17150,3.003262837623393
17151,2.887380792737374
17152,2.52146940920797
17153,2.7392292754094654
17154,2.762975954048424
17155,2.85740160754936
17156,2.791118581408094
17157,2.755855827961758
17158,2.8364911148283403
17159,2.7211536728451686
17160,2.8685594924084206
17161,2.899783714152086
17162,2.8372611965516015
17163,3.0143369672556917
17164,2.707302890628196
17165,3.103506372417076
17166,2.7735605447249574
17167,2.7689656133316993
17168,2.373965636282096
17169,2.7738363136153343
17170,2.854388632676299
17171,2.7131846432452313
17172,2.6965591146621812
17173,2.7659279607650853
17174,2.7509651805984565
17175,2.839586637867719
17176,2.795546449118013
17177,2.698151626492157
17178,2.746031032547924
17179,2.762032051033143
17180,2.779359171305254
17181,2.896513272955772
17182,2.696267744099315
17183,2.8379160866428763
17184,2.802921290771006
17185,2.661391808948541
17186,2.7637298729147477
17187,2.8798919317578764
17188,2.827695694573845
17189,2.7835171591670487
17190,2.791254090187733
17191,2.798337010997969
17192,2.7848816640765506
17193,2.7654735780118576
17194,2.803312932111479
17195,2.791450565162092
17196,2.78036376921986
17197,2.7967460507139665
17198,2.797788785725684
17199,2.9128656625140046
17200,2.6903749128163494
17201,2.832430127732278
17202,2.6742556900891117
17203,2.8486555426048263
17204,3.045042480329112
17205,2.847434296273715
17206,2.5668736616635943
17207,3.666566945761514
17208,2.7890563612984014
17209,2.8030018904724523
17210,2.7615981370706226
17211,2.834759044840092
17212,2.8296522885649207
17213,3.0080495939010765
17214,2.9673177636266628
17215,2.815547165204439
17216,2.792541435097363
17217,2.7932238938548033
17218,2.7657438019972034
17219,2.6667865812182785
17220,3.0585818872863406
17221,2.8090352730185733
17222,2.7679394728545734
17223,2.9629763235531748
17224,2.7918534922626903
17225,2.6912848695612097
17226,2.790753117177134
17227,2.8468774970722617
17228,2.753945150344892
17229,2.678105593622069
17230,2.5552936852627055
17231,2.7888210156845368
17232,2.7536005351723487
17233,2.906366331287495
17234,2.664114111290114
17235,2.7496786190877005
17236,2.6849514701388304
17237,2.469713932286248
17238,2.770035001035187
17239,2.752824695751202
17240,2.6636220744698766
17241,2.8744153457892216
17242,2.7662632765520154
17243,2.695159302309276
17244,2.785970080722352
17245,2.845373065080947
17246,2.9184436784921535
17247,2.916653366406645
17248,2.8832256524221895
17249,2.824391261482368
17250,2.786193200845583
17251,2.797373954868813
17252,2.7785219098673712
17253,2.7978145188683103
17254,2.651186893110598
17255,2.6352692110895912
17256,2.918781207075085
17257,2.5810586279417738
17258,2.7531628544696343
17259,2.7271070673728053
17260,2.7642845963788187
17261,2.782811416208636
17262,2.913855429049818
17263,2.794399109398105
17264,2.7559326772036012
17265,2.7207202380730866
17266,2.837756254311908
17267,2.904142653829783
17268,2.911310790914154
17269,2.761058819109194
17270,2.8006638429595943
17271,2.7825036046518705
17272,2.7168840916571564
17273,2.7870239205023783
17274,2.748843108922493
17275,2.7272264386013183
17276,2.783473984315656
17277,2.7687232098330314
17278,2.8539005063182654
17279,2.8502069354674924
17280,2.7402407585552084
17281,2.792993117065232
17282,2.8066548659325643
17283,2.78969195185841
17284,2.722738978157259
17285,2.6893141496451456
17286,2.789659077099226
17287,2.735990164997735
17288,2.7629576345176057
17289,2.7910388958786934
17290,2.7950218940541607
17291,2.785732043309881
17292,2.779157701226338
17293,2.756132643017049
17294,2.870377481639602
17295,2.7659845244344865
17296,2.7955255968730732
17297,2.766879392898095
17298,2.845625797280439
17299,2.70780545885741
17300,2.7936331819783535
17301,2.8000051584123433
17302,2.9114465234788285
17303,2.814502900249278
17304,2.8512501114664537
17305,2.7905024764862536
17306,2.6483494811912185
17307,2.832596273069772
17308,2.8564802075061206
17309,2.892285887168346
17310,2.7866179321834648
17311,2.6323496535080224
17312,2.88928696069622
17313,2.8301406383872076
17314,2.748403342118309
17315,2.783924234921456
17316,2.785308262956853
17317,2.657992943503033
17318,2.7982853477108818
17319,2.744653854183667
17320,2.796860678790885
17321,2.825258890837775
17322,2.884505810351261
17323,2.7042983932732674
17324,2.893273638018336
17325,2.850624033763457
17326,2.7747352989845915
17327,2.818455852689947
17328,2.786554630035591
17329,2.789470849913653
17330,2.6583218615983473
17331,2.822369085574262
17332,2.812123547516691
17333,2.8529684796903836
17334,3.069499019172256
17335,2.781314800117018
17336,2.7069301946985522
17337,2.9400837866450447
17338,2.7873898837372946
17339,2.806620663548168
17340,2.7828709913956255
17341,2.787624952712433
17342,2.6204042489321533
17343,2.751634910954262
17344,2.8578162900388837
17345,2.6922532197292366
17346,2.8652449683717975
17347,3.007208477635568
17348,2.784933710597952
17349,2.6048126631919595
17350,2.8845740638563897
17351,2.773398419323154
17352,2.7744121581069776
17353,2.732531853512391
17354,2.780140562503319
17355,2.792824512338127
17356,2.7273836258587134
17357,2.816777864751737
17358,2.8705014290636073
17359,2.932791475298516
17360,2.784680127428949
17361,2.7266253185536984
17362,2.7780800663569045
17363,2.785336781577678
17364,2.7670209770329053
17365,2.7721876506687333
17366,2.792755415534349
17367,2.7958580356923863
17368,2.686971473273306
17369,2.7714806899093816
17370,2.788365630546524
17371,2.818211696523292
17372,2.5552936852627055
17373,2.845358388885938
17374,2.5581981950929706
17375,2.7300773208983644
17376,2.884567007622895
17377,2.7631364790426844
17378,2.823062756980746
17379,2.8505910981929183
17380,2.793666246761045
17381,2.6924384466160878
17382,2.9084827018518067
17383,2.7721830197115223
17384,2.743422209048393
17385,2.95922717252511
17386,2.812295548205902
17387,2.8084385551467155
17388,2.7427590410128064
17389,2.756769220697963
17390,2.767070444827174
17391,2.7820029068755012
17392,2.7942561727406163
17393,2.668531495643122
17394,2.762975954048424
17395,2.7904935219780813
17396,2.778803787766674
17397,2.752991198449192
17398,2.7681704262564315
17399,2.812657971297572
17400,2.727476952384714
17401,2.7801394075058194
17402,2.787669793737501
17403,2.7795402754849063
17404,2.8545848089687826
17405,3.0621824004558045
17406,2.752997589764857
17407,2.8276925674694504
17408,2.8107468065378693
17409,2.761580741316679
17410,2.7587476908766004
17411,2.857946050372421
17412,2.752524856387517
17413,2.6027444182495354
17414,2.7897356169112286
17415,2.748878512876038
17416,2.701671379203531
17417,2.763720548059102
17418,2.8341559822555262
17419,2.8447117014679146
17420,2.7680339957241085
17421,2.7311516259374997
17422,3.0150545289706807
17423,2.689179636239725
17424,2.6742080361402736
17425,2.748849575363145
17426,2.7666990780266536
17427,2.7285027451430413
17428,2.7835349484070036
17429,2.784534352545496
17430,2.785283465803644
17431,2.7206614132073343
17432,2.721317064929667
17433,2.761510209964753
17434,2.7031283927389285
17435,2.830910772611712
17436,2.7694679969802363
17437,2.871459169498123
17438,2.705602345052121
17439,2.7485724324412697
17440,2.787498186214985
17441,2.7815524327262313
17442,2.825086317678438
17443,2.8655907447044267
17444,2.747290981768763
17445,2.775725720287849
17446,2.7925250086844438
17447,2.8707257543633027
17448,2.739017783050706
17449,2.8900375609392595
17450,2.806464566974435
17451,2.781492366406553
17452,3.553839654226226
17453,2.8012123623608867
17454,2.7448266467188764
17455,2.771482800829286
17456,2.703046555591125
17457,2.77837666917205
17458,2.76918716598563
17459,2.8076829351355532
17460,2.83274956213795
17461,3.020477653499512
17462,2.806431294127977
17463,2.8711233185229434
17464,2.8018352596378198
17465,2.764632270933247
17466,2.8983085358345715
17467,2.698976764698799
17468,2.817685320406597
17469,2.7243376625625237
17470,2.789629967795574
17471,2.793701876672545
17472,2.7116791275760757
17473,2.663211708992644
17474,2.7241409928494416
17475,2.7014145059923655
17476,2.8571651452961024
17477,2.666490581176856
17478,2.83753392108937
