Id,Prediction
14769,4301368.160463327
14770,4423390.576694777
14771,4332543.043715394
14772,3602695.7381512914
14773,4005451.1538099125
14774,3528703.620325161
14775,4320682.660584796
14776,4005451.1538099125
14777,3602695.7381512914
14778,4516029.694607825
14779,4073223.9543065345
14780,4005451.1538099125
14781,4185336.6006305562
14782,4003039.669698437
14783,4276499.861346541
14784,4352840.590007207
14785,4116495.6872716993
14786,3528703.620325161
14787,3895055.6684068358
14788,4116495.6872716993
14789,3528703.620325161
14790,3949242.131741368
14791,4332543.043715394
14792,4395058.771742077
14793,4276499.861346541
14794,4394207.533756238
14795,4215670.525993078
14796,3602695.7381512914
14797,4216487.178118523
14798,4516029.694607825
14799,4301368.160463327
14800,4204944.4990935605
14801,3602695.7381512914
14802,3528703.620325161
14803,4440466.465983455
14804,3602695.7381512914
14805,4116495.6872716993
14806,4301368.160463327
14807,4391561.998706823
14808,4332543.043715394
14809,3949242.131741368
14810,4394207.533756238
14811,3966975.4752657632
14812,3949242.131741368
14813,4005451.1538099125
14814,4391561.998706823
14815,4276499.861346541
14816,3920825.2957383604
14817,4073223.9543065345
14818,4423390.576694777
14819,4276499.861346541
14820,4116495.6872716993
14821,4516029.694607825
14822,3602695.7381512914
14823,4005451.1538099125
14824,3528703.620325161
14825,3528703.620325161
14826,3528703.620325161
14827,3528703.620325161
14828,3602695.7381512914
14829,4188774.313328773
14830,4076953.3342025536
14831,4076953.3342025536
14832,4516029.694607825
14833,4116495.6872716993
14834,4394207.533756238
14835,3938431.03873326
14836,4516029.694607825
14837,3528703.620325161
14838,4394207.533756238
14839,4005451.1538099125
14840,3602695.7381512914
14841,4116495.6872716993
14842,4472649.4871733235
14843,4116495.6872716993
14844,4394207.533756238
14845,3528703.620325161
14846,3528703.620325161
14847,3528703.620325161
14848,4276499.861346541
14849,4116495.6872716993
14850,3528703.620325161
14851,4216487.178118523
14852,3842709.345635317
14853,4005451.1538099125
14854,3528703.620325161
14855,3923285.7347805602
14856,4116495.6872716993
14857,3920825.2957383604
14858,3602695.7381512914
14859,4276499.861346541
14860,4005451.1538099125
14861,3842709.345635317
14862,3920825.2957383604
14863,4391561.998706823
14864,4394207.533756238
14865,4116495.6872716993
14866,4102745.3247522735
14867,4395058.771742077
14868,4116495.6872716993
14869,4116495.6872716993
14870,3602695.7381512914
14871,3528703.620325161
14872,3602695.7381512914
14873,3602695.7381512914
14874,4395058.771742077
14875,4005451.1538099125
14876,4516029.694607825
14877,4276499.861346541
14878,4516029.694607825
14879,4394207.533756238
14880,3602695.7381512914
14881,4395058.771742077
14882,4423390.576694777
14883,3938431.03873326
14884,4073223.9543065345
14885,4276499.861346541
14886,4516029.694607825
14887,4391561.998706823
14888,4003039.669698437
14889,4073223.9543065345
14890,3528703.620325161
14891,3602695.7381512914
14892,4423390.576694777
14893,4032052.3679523314
14894,4304067.401852526
14895,4073223.9543065345
14896,3602695.7381512914
14897,3528703.620325161
14898,4276499.861346541
14899,4395058.771742077
14900,4423390.576694777
14901,3528703.620325161
14902,4185336.6006305562
14903,4116495.6872716993
14904,4003039.669698437
14905,3528703.620325161
14906,3528703.620325161
14907,3528703.620325161
14908,4276499.861346541
14909,4276499.861346541
14910,4391561.998706823
14911,4394207.533756238
14912,3602695.7381512914
14913,4102745.3247522735
14914,3528703.620325161
14915,4440466.465983455
14916,4032052.3679523314
14917,3602695.7381512914
14918,4215670.525993078
14919,4516029.694607825
14920,4116495.6872716993
14921,3602695.7381512914
14922,4516029.694607825
14923,3602695.7381512914
14924,4332543.043715394
14925,3602695.7381512914
14926,3602695.7381512914
14927,3602695.7381512914
14928,4395058.771742077
14929,3842709.345635317
14930,3842709.345635317
14931,3920825.2957383604
14932,4005451.1538099125
14933,4516029.694607825
14934,4472649.4871733235
14935,4516029.694607825
14936,4158633.9200530048
14937,4005451.1538099125
14938,4116495.6872716993
14939,3528703.620325161
14940,4003039.669698437
14941,4304067.401852526
14942,3602695.7381512914
14943,3602695.7381512914
14944,4102745.3247522735
14945,4276499.861346541
14946,4440466.465983455
14947,3602695.7381512914
14948,4116495.6872716993
14949,4423390.576694777
14950,3528703.620325161
14951,3602695.7381512914
14952,3602695.7381512914
14953,4394207.533756238
14954,3528703.620325161
14955,3528703.620325161
14956,3949242.131741368
14957,4116495.6872716993
14958,3602695.7381512914
14959,4516029.694607825
14960,4391561.998706823
14961,4216487.178118523
14962,4276499.861346541
14963,3602695.7381512914
14964,4116495.6872716993
14965,3949242.131741368
14966,4516029.694607825
14967,3528703.620325161
14968,4423390.576694777
14969,4332543.043715394
14970,4516029.694607825
14971,3602695.7381512914
14972,4332543.043715394
14973,4276499.861346541
14974,4003039.669698437
14975,3949242.131741368
14976,4276499.861346541
14977,3602695.7381512914
14978,4276499.861346541
14979,4395058.771742077
14980,4116495.6872716993
14981,4215670.525993078
14982,3528703.620325161
14983,3602695.7381512914
14984,3602695.7381512914
14985,4276499.861346541
14986,4304067.401852526
14987,3528703.620325161
14988,4216487.178118523
14989,3949242.131741368
14990,4395058.771742077
14991,4304067.401852526
14992,4003039.669698437
14993,4204944.4990935605
14994,3602695.7381512914
14995,4304067.401852526
14996,4276499.861346541
14997,3528703.620325161
14998,3602695.7381512914
14999,4116495.6872716993
15000,4005451.1538099125
15001,4005451.1538099125
15002,4352840.590007207
15003,4276499.861346541
15004,4102745.3247522735
15005,4116495.6872716993
15006,4186147.3765238356
15007,3842709.345635317
15008,4423390.576694777
15009,4032052.3679523314
15010,4395058.771742077
15011,4003039.669698437
15012,3895055.6684068358
15013,4276499.861346541
15014,3842709.345635317
15015,4116495.6872716993
15016,3602695.7381512914
15017,4276499.861346541
15018,3528703.620325161
15019,3842709.345635317
15020,3602695.7381512914
15021,4395058.771742077
15022,4301368.160463327
15023,3815059.0678336485
15024,4005451.1538099125
15025,4276499.861346541
15026,3949242.131741368
15027,4516029.694607825
15028,4391561.998706823
15029,4003039.669698437
15030,4276499.861346541
15031,3528703.620325161
15032,4516029.694607825
15033,4440466.465983455
15034,4301368.160463327
15035,3528703.620325161
15036,3602695.7381512914
15037,4005451.1538099125
15038,4516029.694607825
15039,4216487.178118523
15040,4204944.4990935605
15041,4186147.3765238356
15042,4102745.3247522735
15043,3528703.620325161
15044,3528703.620325161
15045,3528703.620325161
15046,4116495.6872716993
15047,3938431.03873326
15048,3528703.620325161
15049,4005451.1538099125
15050,4423390.576694777
15051,4005451.1538099125
15052,4188774.313328773
15053,3966975.4752657632
15054,3815059.0678336485
15055,4116495.6872716993
15056,3528703.620325161
15057,3602695.7381512914
15058,3528703.620325161
15059,4116495.6872716993
15060,3602695.7381512914
15061,4158633.9200530048
15062,3528703.620325161
15063,4005451.1538099125
15064,4073223.9543065345
15065,3895055.6684068358
15066,3602695.7381512914
15067,4395058.771742077
15068,3602695.7381512914
15069,3602695.7381512914
15070,4073223.9543065345
15071,4395058.771742077
15072,4276499.861346541
15073,3528703.620325161
15074,4188774.313328773
15075,4516029.694607825
15076,4005451.1538099125
15077,4391561.998706823
15078,4394207.533756238
15079,4332543.043715394
15080,4301368.160463327
15081,4391561.998706823
15082,4395058.771742077
15083,3528703.620325161
15084,3528703.620325161
15085,4516029.694607825
15086,4516029.694607825
15087,4102745.3247522735
15088,3528703.620325161
15089,4301368.160463327
15090,4276499.861346541
15091,4188774.313328773
15092,3602695.7381512914
15093,3528703.620325161
15094,4423390.576694777
15095,4351997.528865793
15096,3895055.6684068358
15097,4116495.6872716993
15098,4102745.3247522735
15099,4276499.861346541
15100,4516029.694607825
15101,4391561.998706823
15102,4276499.861346541
15103,4320682.660584796
15104,4005451.1538099125
15105,4116495.6872716993
15106,3602695.7381512914
15107,4516029.694607825
15108,4516029.694607825
15109,4394207.533756238
15110,4116495.6872716993
15111,3528703.620325161
15112,4005451.1538099125
15113,4276499.861346541
15114,3920825.2957383604
15115,3528703.620325161
15116,4516029.694607825
15117,4215670.525993078
15118,3528703.620325161
15119,4472649.4871733235
15120,4073223.9543065345
15121,3528703.620325161
15122,4516029.694607825
15123,4116495.6872716993
15124,4332543.043715394
15125,3602695.7381512914
15126,4073223.9543065345
15127,3528703.620325161
15128,4185336.6006305562
15129,3966975.4752657632
15130,3528703.620325161
15131,4188774.313328773
15132,3528703.620325161
15133,3966975.4752657632
15134,4394207.533756238
15135,4116495.6872716993
15136,3602695.7381512914
15137,3920825.2957383604
15138,3602695.7381512914
15139,4394207.533756238
15140,4304901.178057992
15141,3602695.7381512914
15142,3528703.620325161
15143,4423390.576694777
15144,3602695.7381512914
15145,3528703.620325161
15146,3528703.620325161
15147,4188774.313328773
15148,4005451.1538099125
15149,4003039.669698437
15150,3602695.7381512914
15151,4003039.669698437
15152,3528703.620325161
15153,4116495.6872716993
15154,3842709.345635317
15155,4102745.3247522735
15156,4032052.3679523314
15157,4076953.3342025536
15158,3528703.620325161
15159,4391561.998706823
15160,3528703.620325161
15161,4188774.313328773
15162,3842709.345635317
15163,3602695.7381512914
15164,4005451.1538099125
15165,3602695.7381512914
15166,3528703.620325161
15167,3602695.7381512914
15168,3602695.7381512914
15169,4215670.525993078
15170,3602695.7381512914
15171,4158633.9200530048
15172,4116495.6872716993
15173,4235420.535937938
15174,3528703.620325161
15175,3602695.7381512914
15176,3528703.620325161
15177,4003039.669698437
15178,4516029.694607825
15179,3528703.620325161
15180,4076953.3342025536
15181,3602695.7381512914
15182,4516029.694607825
15183,3602695.7381512914
15184,4032052.3679523314
15185,4116495.6872716993
15186,3602695.7381512914
15187,4032052.3679523314
15188,3528703.620325161
15189,3602695.7381512914
15190,3602695.7381512914
15191,4516029.694607825
15192,4391561.998706823
15193,3528703.620325161
15194,4102745.3247522735
15195,4003039.669698437
15196,3602695.7381512914
15197,4332543.043715394
15198,4394207.533756238
15199,4394207.533756238
15200,3602695.7381512914
15201,3528703.620325161
15202,4394207.533756238
15203,4005451.1538099125
15204,4005451.1538099125
15205,4116495.6872716993
15206,3815059.0678336485
15207,3528703.620325161
15208,3602695.7381512914
15209,3920825.2957383604
15210,3602695.7381512914
15211,4472649.4871733235
15212,4116495.6872716993
15213,3949242.131741368
15214,4516029.694607825
15215,3602695.7381512914
15216,4516029.694607825
15217,3528703.620325161
15218,4073223.9543065345
15219,4005451.1538099125
15220,3528703.620325161
15221,4276499.861346541
15222,3949242.131741368
15223,4032052.3679523314
15224,4276499.861346541
15225,3528703.620325161
15226,4005451.1538099125
15227,3602695.7381512914
15228,3602695.7381512914
15229,4301368.160463327
15230,3815059.0678336485
15231,4216487.178118523
15232,4391561.998706823
15233,3602695.7381512914
15234,3602695.7381512914
15235,3602695.7381512914
15236,3920825.2957383604
15237,4276499.861346541
15238,3528703.620325161
15239,4215670.525993078
15240,4423390.576694777
15241,4116495.6872716993
15242,4005451.1538099125
15243,4301368.160463327
15244,3949242.131741368
15245,4423390.576694777
15246,4005451.1538099125
15247,4186147.3765238356
15248,4003039.669698437
15249,4276499.861346541
15250,3815059.0678336485
15251,3602695.7381512914
15252,3842709.345635317
15253,4005451.1538099125
15254,3528703.620325161
15255,4395058.771742077
15256,3815059.0678336485
15257,3528703.620325161
15258,4116495.6872716993
15259,3842709.345635317
15260,3920825.2957383604
15261,3602695.7381512914
15262,4116495.6872716993
15263,3815059.0678336485
15264,3923285.7347805602
15265,4235420.535937938
15266,4216487.178118523
15267,4423390.576694777
15268,3602695.7381512914
15269,3602695.7381512914
15270,4516029.694607825
15271,3528703.620325161
15272,3528703.620325161
15273,4304067.401852526
15274,4394207.533756238
15275,4235420.535937938
15276,3920825.2957383604
15277,3528703.620325161
15278,3528703.620325161
15279,3815059.0678336485
15280,3602695.7381512914
15281,4395058.771742077
15282,3920825.2957383604
15283,4276499.861346541
15284,4394207.533756238
15285,3528703.620325161
15286,4276499.861346541
15287,4301368.160463327
15288,4332543.043715394
15289,4047617.5503973914
15290,3528703.620325161
15291,4276499.861346541
15292,4003039.669698437
15293,4116495.6872716993
15294,3528703.620325161
15295,4276499.861346541
15296,3528703.620325161
15297,4304901.178057992
15298,3815059.0678336485
15299,3602695.7381512914
15300,4116495.6872716993
15301,3528703.620325161
15302,4276499.861346541
15303,4516029.694607825
15304,4301368.160463327
15305,4158633.9200530048
15306,3920825.2957383604
15307,3949242.131741368
15308,3602695.7381512914
15309,3602695.7381512914
15310,4516029.694607825
15311,4073223.9543065345
15312,4003039.669698437
15313,4276499.861346541
15314,3949242.131741368
15315,3528703.620325161
15316,4391561.998706823
15317,4394207.533756238
15318,3528703.620325161
15319,3528703.620325161
15320,3528703.620325161
15321,3602695.7381512914
15322,4005451.1538099125
15323,4276499.861346541
15324,4301368.160463327
15325,4516029.694607825
15326,3528703.620325161
15327,4273097.415492825
15328,4116495.6872716993
15329,3528703.620325161
15330,3842709.345635317
15331,4423390.576694777
15332,4005451.1538099125
15333,4216487.178118523
15334,4276499.861346541
15335,4516029.694607825
15336,4116495.6872716993
15337,3528703.620325161
15338,4516029.694607825
15339,3528703.620325161
15340,4395058.771742077
15341,4188774.313328773
15342,3923285.7347805602
15343,3528703.620325161
15344,4116495.6872716993
15345,3528703.620325161
15346,3528703.620325161
15347,4516029.694607825
15348,4516029.694607825
15349,4301368.160463327
15350,3949242.131741368
15351,4276499.861346541
15352,4472649.4871733235
15353,3528703.620325161
15354,4116495.6872716993
15355,4304067.401852526
15356,4516029.694607825
15357,4301368.160463327
15358,3528703.620325161
15359,3528703.620325161
15360,4116495.6872716993
15361,4276499.861346541
15362,4073223.9543065345
15363,3528703.620325161
15364,4304067.401852526
15365,3602695.7381512914
15366,3966975.4752657632
15367,3949242.131741368
15368,3602695.7381512914
15369,4351997.528865793
15370,4440466.465983455
15371,4235420.535937938
15372,3528703.620325161
15373,4116495.6872716993
15374,4276499.861346541
15375,4516029.694607825
15376,4332543.043715394
15377,4005451.1538099125
15378,4276499.861346541
15379,4423390.576694777
15380,3602695.7381512914
15381,3528703.620325161
15382,3920825.2957383604
15383,4116495.6872716993
15384,3949242.131741368
15385,4158633.9200530048
15386,4394207.533756238
15387,3528703.620325161
15388,4304067.401852526
15389,4423390.576694777
15390,3528703.620325161
15391,3528703.620325161
15392,3528703.620325161
15393,3528703.620325161
15394,4073223.9543065345
15395,4516029.694607825
15396,3602695.7381512914
15397,4276499.861346541
15398,3602695.7381512914
15399,3528703.620325161
15400,3602695.7381512914
15401,3602695.7381512914
15402,3528703.620325161
15403,4391561.998706823
15404,4394207.533756238
15405,4158633.9200530048
15406,4003039.669698437
15407,4516029.694607825
15408,3528703.620325161
15409,4440466.465983455
15410,4005451.1538099125
15411,3602695.7381512914
15412,3528703.620325161
15413,4472649.4871733235
15414,4516029.694607825
15415,4332543.043715394
15416,4276499.861346541
15417,3602695.7381512914
15418,3528703.620325161
15419,3949242.131741368
15420,4395058.771742077
15421,4440466.465983455
15422,4276499.861346541
15423,3602695.7381512914
15424,4005451.1538099125
15425,3949242.131741368
15426,3602695.7381512914
15427,4116495.6872716993
15428,4005451.1538099125
15429,3949242.131741368
15430,3602695.7381512914
15431,4005451.1538099125
15432,3528703.620325161
15433,4301368.160463327
15434,3602695.7381512914
15435,4116495.6872716993
15436,4116495.6872716993
15437,4395058.771742077
15438,4102745.3247522735
15439,4395058.771742077
15440,4032052.3679523314
15441,3923285.7347805602
15442,4116495.6872716993
15443,4276499.861346541
15444,3602695.7381512914
15445,4276499.861346541
15446,4391561.998706823
15447,4116495.6872716993
15448,4516029.694607825
15449,4423390.576694777
15450,4395058.771742077
15451,4215670.525993078
15452,4116495.6872716993
15453,4516029.694607825
15454,3920825.2957383604
15455,4116495.6872716993
15456,4003039.669698437
15457,3528703.620325161
15458,4301368.160463327
15459,4423390.576694777
15460,4116495.6872716993
15461,4516029.694607825
15462,3528703.620325161
15463,4332543.043715394
15464,4391561.998706823
15465,3528703.620325161
15466,4394207.533756238
15467,3528703.620325161
15468,4332543.043715394
15469,3920825.2957383604
15470,4516029.694607825
15471,4276499.861346541
15472,3923285.7347805602
15473,4073223.9543065345
15474,4158633.9200530048
15475,4032052.3679523314
15476,4440466.465983455
15477,3949242.131741368
15478,3528703.620325161
15479,4073223.9543065345
15480,4516029.694607825
15481,4516029.694607825
15482,4215670.525993078
15483,4005451.1538099125
15484,3602695.7381512914
15485,3895055.6684068358
15486,3842709.345635317
15487,4276499.861346541
15488,4423390.576694777
15489,4005451.1538099125
15490,4395058.771742077
15491,3602695.7381512914
15492,4102745.3247522735
15493,4276499.861346541
15494,4276499.861346541
15495,3528703.620325161
15496,3602695.7381512914
15497,3528703.620325161
15498,3949242.131741368
15499,4391561.998706823
15500,4273925.192249561
15501,3602695.7381512914
15502,4516029.694607825
15503,4216487.178118523
15504,4276499.861346541
15505,3815059.0678336485
15506,4188774.313328773
15507,4073223.9543065345
15508,4472649.4871733235
15509,4032052.3679523314
15510,4188774.313328773
15511,4395058.771742077
15512,4005451.1538099125
15513,4472649.4871733235
15514,4276499.861346541
15515,3602695.7381512914
15516,4116495.6872716993
15517,3528703.620325161
15518,3920825.2957383604
15519,3602695.7381512914
15520,3528703.620325161
15521,4395058.771742077
15522,4301368.160463327
15523,3602695.7381512914
15524,3528703.620325161
15525,4005451.1538099125
15526,4116495.6872716993
15527,4032052.3679523314
15528,3602695.7381512914
15529,3949242.131741368
15530,3528703.620325161
15531,4073223.9543065345
15532,3528703.620325161
15533,3602695.7381512914
15534,3528703.620325161
15535,4391561.998706823
15536,4005451.1538099125
15537,4395058.771742077
15538,4394207.533756238
15539,4391561.998706823
15540,4391561.998706823
15541,3528703.620325161
15542,4158633.9200530048
15543,3528703.620325161
15544,4116495.6872716993
15545,4005451.1538099125
15546,3895055.6684068358
15547,4005451.1538099125
15548,3920825.2957383604
15549,3528703.620325161
15550,3602695.7381512914
15551,4351997.528865793
15552,4158633.9200530048
15553,3528703.620325161
15554,4391561.998706823
15555,4005451.1538099125
15556,3602695.7381512914
15557,4394207.533756238
15558,4440466.465983455
15559,3528703.620325161
15560,4391561.998706823
15561,4395058.771742077
15562,4391561.998706823
15563,4395058.771742077
15564,3602695.7381512914
15565,4394207.533756238
15566,4516029.694607825
15567,4158633.9200530048
15568,4391561.998706823
15569,4440466.465983455
15570,4204944.4990935605
15571,4005451.1538099125
15572,3602695.7381512914
15573,4423390.576694777
15574,3528703.620325161
15575,4394207.533756238
15576,3895055.6684068358
15577,3602695.7381512914
15578,4003039.669698437
15579,4395058.771742077
15580,4005451.1538099125
15581,4440466.465983455
15582,4516029.694607825
15583,4516029.694607825
15584,3842709.345635317
15585,4351997.528865793
15586,3602695.7381512914
15587,3842709.345635317
15588,3602695.7381512914
15589,4391561.998706823
15590,4116495.6872716993
15591,3602695.7381512914
15592,3602695.7381512914
15593,4005451.1538099125
15594,4216487.178118523
15595,4032052.3679523314
15596,4472649.4871733235
15597,4394207.533756238
15598,3602695.7381512914
15599,4516029.694607825
15600,3602695.7381512914
15601,4276499.861346541
15602,4472649.4871733235
15603,3528703.620325161
15604,4116495.6872716993
15605,3920825.2957383604
15606,3528703.620325161
15607,3602695.7381512914
15608,3602695.7381512914
15609,3602695.7381512914
15610,4073223.9543065345
15611,4204944.4990935605
15612,4005451.1538099125
15613,4073223.9543065345
15614,4116495.6872716993
15615,4351997.528865793
15616,4116495.6872716993
15617,3528703.620325161
15618,3923285.7347805602
15619,4516029.694607825
15620,4073223.9543065345
15621,4516029.694607825
15622,4423390.576694777
15623,4005451.1538099125
15624,3602695.7381512914
15625,3528703.620325161
15626,4102745.3247522735
15627,4158633.9200530048
15628,3528703.620325161
15629,4005451.1538099125
15630,3920825.2957383604
15631,4516029.694607825
15632,4204944.4990935605
15633,4516029.694607825
15634,4391561.998706823
15635,4076953.3342025536
15636,3602695.7381512914
15637,4440466.465983455
15638,3528703.620325161
15639,3602695.7381512914
15640,3602695.7381512914
15641,3602695.7381512914
15642,4003039.669698437
15643,3920825.2957383604
15644,4395058.771742077
15645,4395058.771742077
15646,4005451.1538099125
15647,4423390.576694777
15648,3602695.7381512914
15649,4301368.160463327
15650,4391561.998706823
15651,4116495.6872716993
15652,4394207.533756238
15653,3602695.7381512914
15654,3815059.0678336485
15655,3815059.0678336485
15656,3920825.2957383604
15657,4158633.9200530048
15658,3602695.7381512914
15659,4073223.9543065345
15660,3949242.131741368
15661,3815059.0678336485
15662,4032052.3679523314
15663,4116495.6872716993
15664,3602695.7381512914
15665,3923285.7347805602
15666,3602695.7381512914
15667,4003039.669698437
15668,4073223.9543065345
15669,3842709.345635317
15670,3602695.7381512914
15671,4073223.9543065345
15672,3602695.7381512914
15673,4394207.533756238
15674,3602695.7381512914
15675,4032052.3679523314
15676,3920825.2957383604
15677,4005451.1538099125
15678,3815059.0678336485
15679,4276499.861346541
15680,3528703.620325161
15681,4394207.533756238
15682,3602695.7381512914
15683,4116495.6872716993
15684,4073223.9543065345
15685,4116495.6872716993
15686,4102745.3247522735
15687,4516029.694607825
15688,4116495.6872716993
15689,3528703.620325161
15690,3528703.620325161
15691,3602695.7381512914
15692,3602695.7381512914
15693,4116495.6872716993
15694,3602695.7381512914
15695,4276499.861346541
15696,4276499.861346541
15697,3602695.7381512914
15698,3602695.7381512914
15699,4304067.401852526
15700,3528703.620325161
15701,4116495.6872716993
15702,3602695.7381512914
15703,3602695.7381512914
15704,3528703.620325161
15705,4304067.401852526
15706,3895055.6684068358
15707,4516029.694607825
15708,3602695.7381512914
15709,3528703.620325161
15710,4276499.861346541
15711,3602695.7381512914
15712,4276499.861346541
15713,3602695.7381512914
15714,4116495.6872716993
15715,4516029.694607825
15716,4516029.694607825
15717,4273097.415492825
15718,4116495.6872716993
15719,3602695.7381512914
15720,4032052.3679523314
15721,4301368.160463327
15722,4116495.6872716993
15723,4423390.576694777
15724,4235420.535937938
15725,4391561.998706823
15726,3602695.7381512914
15727,3949242.131741368
15728,3602695.7381512914
15729,4394207.533756238
15730,3528703.620325161
15731,3528703.620325161
15732,3602695.7381512914
15733,4158633.9200530048
15734,4472649.4871733235
15735,4188774.313328773
15736,3895055.6684068358
15737,4516029.694607825
15738,3602695.7381512914
15739,4102745.3247522735
15740,4332543.043715394
15741,4116495.6872716993
15742,3815059.0678336485
15743,3528703.620325161
15744,4276499.861346541
15745,3528703.620325161
15746,3920825.2957383604
15747,4116495.6872716993
15748,4102745.3247522735
15749,4102745.3247522735
15750,3528703.620325161
15751,4301368.160463327
15752,4516029.694607825
15753,4352840.590007207
15754,4102745.3247522735
15755,3528703.620325161
15756,3949242.131741368
15757,3528703.620325161
15758,4394207.533756238
15759,3528703.620325161
15760,3938431.03873326
15761,3920825.2957383604
15762,3528703.620325161
15763,3528703.620325161
15764,3923285.7347805602
15765,4516029.694607825
15766,4516029.694607825
15767,3528703.620325161
15768,3923285.7347805602
15769,4301368.160463327
15770,4102745.3247522735
15771,3528703.620325161
15772,4394207.533756238
15773,4116495.6872716993
15774,4005451.1538099125
15775,4394207.533756238
15776,4073223.9543065345
15777,4276499.861346541
15778,4332543.043715394
15779,4116495.6872716993
15780,4352840.590007207
15781,3815059.0678336485
15782,3966975.4752657632
15783,4116495.6872716993
15784,4215670.525993078
15785,4391561.998706823
15786,3815059.0678336485
15787,4276499.861346541
15788,4102745.3247522735
15789,4102745.3247522735
15790,3528703.620325161
15791,4186147.3765238356
15792,3602695.7381512914
15793,3602695.7381512914
15794,3923285.7347805602
15795,3949242.131741368
15796,3602695.7381512914
15797,4005451.1538099125
15798,3528703.620325161
15799,4116495.6872716993
15800,3949242.131741368
15801,3938431.03873326
15802,4423390.576694777
15803,3938431.03873326
15804,3528703.620325161
15805,3842709.345635317
15806,4005451.1538099125
15807,4185336.6006305562
15808,4005451.1538099125
15809,4116495.6872716993
15810,3528703.620325161
15811,4516029.694607825
15812,4276499.861346541
15813,3528703.620325161
15814,4276499.861346541
15815,4304067.401852526
15816,4276499.861346541
15817,4516029.694607825
15818,3920825.2957383604
15819,4516029.694607825
15820,4516029.694607825
15821,4116495.6872716993
15822,4391561.998706823
15823,3949242.131741368
15824,3842709.345635317
15825,3528703.620325161
15826,4102745.3247522735
15827,3528703.620325161
15828,3602695.7381512914
15829,4516029.694607825
15830,4516029.694607825
15831,4332543.043715394
15832,3528703.620325161
15833,4005451.1538099125
15834,3602695.7381512914
15835,4073223.9543065345
15836,4516029.694607825
15837,3528703.620325161
15838,4394207.533756238
15839,3815059.0678336485
15840,4116495.6872716993
15841,3602695.7381512914
15842,3815059.0678336485
15843,4304901.178057992
15844,4516029.694607825
15845,4116495.6872716993
15846,4332543.043715394
15847,4003039.669698437
15848,4005451.1538099125
15849,3815059.0678336485
15850,3528703.620325161
15851,3602695.7381512914
15852,4116495.6872716993
15853,4005451.1538099125
15854,4204944.4990935605
15855,3528703.620325161
15856,3602695.7381512914
15857,4005451.1538099125
15858,4423390.576694777
15859,3920825.2957383604
15860,3528703.620325161
15861,4301368.160463327
15862,3602695.7381512914
15863,3528703.620325161
15864,4032052.3679523314
15865,4116495.6872716993
15866,4116495.6872716993
15867,4276499.861346541
15868,3602695.7381512914
15869,4032052.3679523314
15870,4003039.669698437
15871,4276499.861346541
15872,3528703.620325161
15873,4276499.861346541
15874,3528703.620325161
15875,3528703.620325161
15876,3528703.620325161
15877,4005451.1538099125
15878,4516029.694607825
15879,4440466.465983455
15880,4186147.3765238356
15881,3602695.7381512914
15882,3602695.7381512914
15883,4116495.6872716993
15884,4516029.694607825
15885,4423390.576694777
15886,4032052.3679523314
15887,4394207.533756238
15888,3528703.620325161
15889,3949242.131741368
15890,4073223.9543065345
15891,4116495.6872716993
15892,4003039.669698437
15893,3602695.7381512914
15894,4005451.1538099125
15895,4332543.043715394
15896,4032052.3679523314
15897,3920825.2957383604
15898,3895055.6684068358
15899,3602695.7381512914
15900,3528703.620325161
15901,3528703.620325161
15902,3602695.7381512914
15903,3949242.131741368
15904,3528703.620325161
15905,4116495.6872716993
15906,3938431.03873326
15907,4395058.771742077
15908,3528703.620325161
15909,3602695.7381512914
15910,3923285.7347805602
15911,4395058.771742077
15912,4391561.998706823
15913,3949242.131741368
15914,4394207.533756238
15915,4186147.3765238356
15916,3528703.620325161
15917,4116495.6872716993
15918,3815059.0678336485
15919,4235420.535937938
15920,3528703.620325161
15921,3602695.7381512914
15922,3528703.620325161
15923,3602695.7381512914
15924,4395058.771742077
15925,3528703.620325161
15926,4158633.9200530048
15927,4352840.590007207
15928,4273097.415492825
15929,3602695.7381512914
15930,3602695.7381512914
15931,4215670.525993078
15932,4332543.043715394
15933,3528703.620325161
15934,3602695.7381512914
15935,4003039.669698437
15936,4216487.178118523
15937,4395058.771742077
15938,4276499.861346541
15939,4005451.1538099125
15940,4116495.6872716993
15941,4276499.861346541
15942,3966975.4752657632
15943,4332543.043715394
15944,3528703.620325161
15945,3528703.620325161
15946,4186147.3765238356
15947,3938431.03873326
15948,3602695.7381512914
15949,4102745.3247522735
15950,3528703.620325161
15951,4276499.861346541
15952,3602695.7381512914
15953,4076953.3342025536
15954,4395058.771742077
15955,4516029.694607825
15956,4304901.178057992
15957,3528703.620325161
15958,3602695.7381512914
15959,4516029.694607825
15960,4235420.535937938
15961,4423390.576694777
15962,4395058.771742077
15963,4276499.861346541
15964,3602695.7381512914
15965,4395058.771742077
15966,4102745.3247522735
15967,4516029.694607825
15968,3895055.6684068358
15969,4423390.576694777
15970,3602695.7381512914
15971,4116495.6872716993
15972,3602695.7381512914
15973,3602695.7381512914
15974,4005451.1538099125
15975,4005451.1538099125
15976,4102745.3247522735
15977,4276499.861346541
15978,3602695.7381512914
15979,4395058.771742077
15980,3815059.0678336485
15981,3602695.7381512914
15982,4158633.9200530048
15983,3528703.620325161
15984,4276499.861346541
15985,4273097.415492825
15986,4186147.3765238356
15987,4516029.694607825
15988,4003039.669698437
15989,4116495.6872716993
15990,4102745.3247522735
15991,4332543.043715394
